Date,Product_ID,SKU,Product_Name,Category,Customer_Segment,Region,Channel,Unit_Price,Cost,Competitor_Price,Quantity_Sold,Inventory,Revenue,Gross_Margin,Promotion,Discount_Percent,Holiday,Marketing_Spend,Stockout_Flag,Currency
12/31/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Premium,North,Marketplace,76.95,42,73.85,30,65,2308.5,1048.5,TRUE,5,TRUE,825.29,FALSE,USD
10/12/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Retail,North,Online,90,42,93.69,0,0,0,0,FALSE,0,FALSE,238.98,TRUE,USD
5/28/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Direct,North,Online,90,42,86.99,23,47,2070,1104,FALSE,0,FALSE,217.26,FALSE,USD
10/12/2024,PRD-1006,SKU-1006,Running Shoes,Sports,B2B,East,Store,68.85,42,71.47,47,77,3235.95,1261.95,TRUE,15,TRUE,757.96,FALSE,USD
10/23/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Retail,South,Online,94.5,42,87.96,19,36,1795.5,997.5,FALSE,0,FALSE,225.94,FALSE,USD
6/17/2024,PRD-1006,SKU-1006,Running Shoes,Sports,B2B,East,Marketplace,90,42,88.3,27,60,2430,1296,FALSE,0,FALSE,165.92,FALSE,USD
1/15/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Retail,East,Online,72.9,42,75.15,26,63,1895.4,803.4,TRUE,10,FALSE,324.66,FALSE,USD
10/9/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Premium,North,Marketplace,90,42,86.24,18,34,1620,864,FALSE,0,FALSE,195.96,FALSE,USD
1/7/2024,PRD-1006,SKU-1006,Running Shoes,Sports,B2B,East,Marketplace,103.5,42,98.86,23,28,2380.5,1414.5,FALSE,0,FALSE,227.65,FALSE,USD
10/10/2024,PRD-1006,SKU-1006,Running Shoes,Sports,B2B,South,Store,94.5,42,92.14,23,43,2173.5,1207.5,FALSE,0,TRUE,594.72,FALSE,USD
3/16/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Retail,West,Marketplace,81.22,42,79.78,28,66,2274.16,1098.16,TRUE,5,FALSE,407.89,FALSE,USD
9/12/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Retail,South,Marketplace,64.8,42,66.73,45,69,2916,1026,TRUE,10,FALSE,385.13,FALSE,USD
8/25/2024,PRD-1006,SKU-1006,Running Shoes,Sports,B2B,South,Online,94.5,42,88.48,19,41,1795.5,997.5,FALSE,0,FALSE,150.33,FALSE,USD
1/7/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Retail,South,Online,72.9,42,72.43,30,54,2187,927,TRUE,10,FALSE,413.69,FALSE,USD
6/18/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Direct,South,Online,61.2,42,62.47,48,82,2937.6,921.6,TRUE,15,FALSE,447.35,FALSE,USD
9/15/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Retail,West,Online,108,42,114.77,15,23,1620,990,FALSE,0,FALSE,223.42,FALSE,USD
12/6/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Premium,North,Online,103.5,42,104.97,15,33,1552.5,922.5,FALSE,0,FALSE,122.82,FALSE,USD
12/26/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Retail,North,Store,90,42,86.17,18,41,1620,864,FALSE,0,FALSE,248.49,FALSE,USD
8/12/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Premium,East,Online,76.95,42,80.76,29,49,2231.55,1013.55,TRUE,10,FALSE,368.72,FALSE,USD
11/11/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Premium,East,Online,72.9,42,77.55,24,37,1749.6,741.6,TRUE,10,FALSE,359.13,FALSE,USD
6/20/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Premium,West,Online,90,42,86.34,18,27,1620,864,FALSE,0,FALSE,194.98,FALSE,USD
6/3/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Premium,North,Marketplace,103.5,42,95.87,14,27,1449,861,FALSE,0,FALSE,245.85,FALSE,USD
4/2/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Premium,North,Store,103.5,42,95.3,13,17,1345.5,799.5,FALSE,0,FALSE,226.31,FALSE,USD
9/6/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Retail,North,Online,103.5,42,97.88,0,0,0,0,FALSE,0,FALSE,246.4,TRUE,USD
6/24/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Direct,North,Marketplace,99,42,98.81,19,37,1881,1083,FALSE,0,FALSE,213.98,FALSE,USD
2/22/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Premium,East,Marketplace,76.95,42,83.47,29,53,2231.55,1013.55,TRUE,5,FALSE,330.11,FALSE,USD
10/25/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Retail,East,Store,57.6,42,58.8,62,95,3571.2,967.2,TRUE,20,TRUE,751.81,FALSE,USD
10/30/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Premium,South,Online,94.5,42,87.2,19,30,1795.5,997.5,FALSE,0,TRUE,492.13,FALSE,USD
6/5/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Retail,East,Store,94.5,42,93.74,18,31,1701,945,FALSE,0,FALSE,173.27,FALSE,USD
2/18/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Premium,North,Online,94.5,42,91.27,17,45,1606.5,892.5,FALSE,0,FALSE,150.07,FALSE,USD
7/16/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Retail,North,Online,94.5,42,93.15,21,49,1984.5,1102.5,FALSE,0,FALSE,273.27,FALSE,USD
7/8/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Premium,North,Store,76.95,42,71.55,23,49,1769.85,803.85,TRUE,5,FALSE,449.21,FALSE,USD
10/25/2024,PRD-1006,SKU-1006,Running Shoes,Sports,B2B,North,Online,90,42,95.91,27,40,2430,1296,FALSE,0,FALSE,129.59,FALSE,USD
6/30/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Premium,South,Online,108,42,115.94,14,23,1512,924,FALSE,0,FALSE,171.71,FALSE,USD
10/26/2024,PRD-1006,SKU-1006,Running Shoes,Sports,B2B,South,Online,81,42,83.06,44,98,3564,1716,TRUE,10,TRUE,722.96,FALSE,USD
12/20/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Direct,South,Online,90,42,89.8,22,38,1980,1056,FALSE,0,FALSE,230.37,FALSE,USD
5/22/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Direct,North,Online,90,42,98.87,20,29,1800,960,FALSE,0,FALSE,259.65,FALSE,USD
12/31/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Direct,South,Online,68.85,42,67.14,48,66,3304.8,1288.8,TRUE,15,TRUE,738.4,FALSE,USD
7/11/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Direct,North,Online,81.22,42,81.71,29,64,2355.38,1137.38,TRUE,5,FALSE,324.77,FALSE,USD
5/10/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Retail,North,Online,90,42,82.88,18,44,1620,864,FALSE,0,FALSE,137,FALSE,USD
7/24/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Retail,West,Online,94.5,42,95.05,20,36,1890,1050,FALSE,0,FALSE,137.86,FALSE,USD
2/25/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Premium,South,Marketplace,90,42,93.83,19,45,1710,912,FALSE,0,FALSE,220.62,FALSE,USD
3/12/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Direct,East,Marketplace,81.22,42,86.44,36,45,2923.92,1411.92,TRUE,5,FALSE,329.31,FALSE,USD
7/21/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Premium,East,Store,90,42,93.69,16,31,1440,768,FALSE,0,FALSE,135.82,FALSE,USD
11/28/2024,PRD-1006,SKU-1006,Running Shoes,Sports,B2B,West,Marketplace,68.85,42,70.15,42,66,2891.7,1127.7,TRUE,15,FALSE,435.52,FALSE,USD
12/6/2024,PRD-1006,SKU-1006,Running Shoes,Sports,B2B,South,Store,90,42,90.02,0,0,0,0,FALSE,0,TRUE,561.09,TRUE,USD
10/27/2024,PRD-1006,SKU-1006,Running Shoes,Sports,B2B,South,Marketplace,76.95,42,70.86,44,106,3385.8,1537.8,TRUE,10,TRUE,783.74,FALSE,USD
2/20/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Direct,West,Marketplace,64.8,42,60.7,44,80,2851.2,1003.2,TRUE,20,FALSE,462.01,FALSE,USD
10/5/2024,PRD-1006,SKU-1006,Running Shoes,Sports,B2B,West,Online,76.95,42,75.21,43,92,3308.85,1502.85,TRUE,10,TRUE,806.07,FALSE,USD
10/23/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Direct,East,Online,68.85,42,73.87,43,68,2960.55,1154.55,TRUE,10,FALSE,346.8,FALSE,USD
11/9/2024,PRD-1006,SKU-1006,Running Shoes,Sports,B2B,North,Online,68.85,42,72.28,45,83,3098.25,1208.25,TRUE,10,TRUE,676.45,FALSE,USD
11/26/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Premium,West,Online,103.5,42,108.15,15,21,1552.5,922.5,FALSE,0,TRUE,534.72,FALSE,USD
12/27/2024,PRD-1006,SKU-1006,Running Shoes,Sports,B2B,East,Store,103.5,42,102.52,22,37,2277,1353,FALSE,0,FALSE,175.38,FALSE,USD
7/29/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Direct,North,Online,94.5,42,87.2,19,26,1795.5,997.5,FALSE,0,FALSE,217.07,FALSE,USD
10/16/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Direct,East,Online,57.6,42,62.26,66,105,3801.6,1029.6,TRUE,20,TRUE,782.07,FALSE,USD
5/22/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Direct,North,Online,99,42,91.13,18,20,1782,1026,FALSE,0,FALSE,249.41,FALSE,USD
12/14/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Premium,West,Store,90,42,98.95,17,32,1530,816,FALSE,0,FALSE,122.88,FALSE,USD
4/22/2024,PRD-1006,SKU-1006,Running Shoes,Sports,B2B,South,Online,94.5,42,100.47,19,26,1795.5,997.5,FALSE,0,FALSE,191.61,FALSE,USD
1/8/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Retail,North,Online,90,42,90.31,20,39,1800,960,FALSE,0,FALSE,184.64,FALSE,USD
3/27/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Retail,West,Online,76.95,42,79.57,32,58,2462.4,1118.4,TRUE,10,FALSE,374.05,FALSE,USD
11/20/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Premium,South,Online,108,42,99.74,14,22,1512,924,FALSE,0,TRUE,543.61,FALSE,USD
7/19/2024,PRD-1006,SKU-1006,Running Shoes,Sports,B2B,West,Online,94.5,42,91.75,24,28,2268,1260,FALSE,0,FALSE,279.14,FALSE,USD
7/14/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Retail,West,Marketplace,85.5,42,83.59,28,44,2394,1218,TRUE,5,FALSE,474.84,FALSE,USD
12/7/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Premium,North,Marketplace,112.5,42,113.34,17,36,1912.5,1198.5,FALSE,0,TRUE,625.11,FALSE,USD
12/5/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Premium,South,Online,68.85,42,73.1,30,35,2065.5,805.5,TRUE,10,TRUE,688.12,FALSE,USD
6/18/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Retail,North,Online,99,42,92.55,15,35,1485,855,FALSE,0,FALSE,131.17,FALSE,USD
4/2/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Retail,South,Online,99,42,100.95,19,22,1881,1083,FALSE,0,FALSE,266.84,FALSE,USD
12/11/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Retail,North,Marketplace,99,42,99.49,19,38,1881,1083,FALSE,0,FALSE,127.42,FALSE,USD
12/22/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Retail,East,Store,103.5,42,100.92,16,25,1656,984,FALSE,0,TRUE,563.49,FALSE,USD
9/8/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Direct,East,Online,99,42,104.21,21,27,2079,1197,FALSE,0,FALSE,258.33,FALSE,USD
10/1/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Retail,East,Online,94.5,42,99.8,24,56,2268,1260,FALSE,0,TRUE,599.24,FALSE,USD
5/31/2024,PRD-1006,SKU-1006,Running Shoes,Sports,B2B,East,Online,108,42,108.23,19,33,2052,1254,FALSE,0,FALSE,171.95,FALSE,USD
11/27/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Premium,West,Online,76.95,42,77.32,29,44,2231.55,1013.55,TRUE,10,TRUE,688.09,FALSE,USD
10/22/2024,PRD-1006,SKU-1006,Running Shoes,Sports,B2B,South,Marketplace,99,42,95.08,26,47,2574,1482,FALSE,0,TRUE,587.49,FALSE,USD
8/12/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Direct,South,Marketplace,61.2,42,59.54,35,79,2142,672,TRUE,20,FALSE,387.25,FALSE,USD
2/2/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Direct,West,Marketplace,87.98,42,93.32,28,36,2463.44,1287.44,TRUE,15,FALSE,337.19,FALSE,USD
12/18/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Retail,West,Online,90,42,91.56,24,48,2160,1152,FALSE,0,TRUE,559.85,FALSE,USD
10/7/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Retail,North,Marketplace,72.68,42,68.73,45,96,3270.6,1380.6,TRUE,15,TRUE,790.59,FALSE,USD
4/26/2024,PRD-1006,SKU-1006,Running Shoes,Sports,B2B,West,Marketplace,64.8,42,67.73,65,91,4212,1482,TRUE,10,FALSE,371.59,FALSE,USD
9/17/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Retail,North,Marketplace,108,42,107.04,14,21,1512,924,FALSE,0,FALSE,277.14,FALSE,USD
10/22/2024,PRD-1006,SKU-1006,Running Shoes,Sports,B2B,West,Marketplace,99,42,98.36,26,33,2574,1482,FALSE,0,FALSE,127.77,FALSE,USD
8/30/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Premium,South,Online,103.5,42,97.52,12,17,1242,738,FALSE,0,FALSE,124.76,FALSE,USD
10/23/2024,PRD-1006,SKU-1006,Running Shoes,Sports,B2B,South,Store,90,42,93.48,22,53,1980,1056,FALSE,0,FALSE,257.06,FALSE,USD
9/14/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Premium,West,Marketplace,94.5,42,103.3,19,37,1795.5,997.5,FALSE,0,FALSE,130.28,FALSE,USD
12/24/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Retail,West,Store,103.5,42,113.22,19,30,1966.5,1168.5,FALSE,0,TRUE,577.2,FALSE,USD
1/7/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Premium,West,Online,99,42,98.25,16,23,1584,912,FALSE,0,FALSE,190.7,FALSE,USD
2/22/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Retail,West,Online,64.8,42,70.96,36,58,2332.8,820.8,TRUE,10,FALSE,458.82,FALSE,USD
4/25/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Premium,North,Store,90,42,95.98,16,36,1440,768,FALSE,0,FALSE,225.85,FALSE,USD
10/29/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Direct,East,Online,94.5,42,87.9,25,59,2362.5,1312.5,FALSE,0,TRUE,537.97,FALSE,USD
10/3/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Direct,South,Online,94.5,42,96.41,18,37,1701,945,FALSE,0,FALSE,122.16,FALSE,USD
12/27/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Premium,West,Marketplace,68.85,42,72.22,35,54,2409.75,939.75,TRUE,10,TRUE,732.41,FALSE,USD
11/6/2024,PRD-1006,SKU-1006,Running Shoes,Sports,B2B,North,Store,68.85,42,64.65,50,108,3442.5,1342.5,TRUE,15,TRUE,717.69,FALSE,USD
8/20/2024,PRD-1006,SKU-1006,Running Shoes,Sports,B2B,South,Online,81.22,42,80.03,35,74,2842.7,1372.7,TRUE,5,FALSE,400.29,FALSE,USD
12/2/2024,PRD-1006,SKU-1006,Running Shoes,Sports,B2B,South,Marketplace,94.5,42,102.16,26,31,2457,1365,FALSE,0,TRUE,585.49,FALSE,USD
5/17/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Direct,North,Online,94.5,42,99.51,20,24,1890,1050,FALSE,0,FALSE,230.34,FALSE,USD
11/12/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Retail,South,Store,72.9,42,74.75,34,64,2478.6,1050.6,TRUE,10,TRUE,723.24,FALSE,USD
7/12/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Retail,North,Online,90,42,91.16,22,53,1980,1056,FALSE,0,FALSE,167.82,FALSE,USD
10/30/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Retail,West,Online,94.5,42,98.05,20,27,1890,1050,FALSE,0,TRUE,554.34,FALSE,USD
11/17/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Premium,East,Online,103.5,42,98.64,19,44,1966.5,1168.5,FALSE,0,TRUE,607.73,FALSE,USD
10/27/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Retail,North,Online,103.5,42,109.26,19,48,1966.5,1168.5,FALSE,0,TRUE,604.78,FALSE,USD
3/10/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Retail,East,Online,103.5,42,111.85,20,37,2070,1230,FALSE,0,FALSE,135.04,FALSE,USD
7/3/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Direct,West,Marketplace,108,42,118.73,18,43,1944,1188,FALSE,0,FALSE,217.75,FALSE,USD
9/20/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Direct,South,Marketplace,94.5,42,101.13,23,35,2173.5,1207.5,FALSE,0,FALSE,173.79,FALSE,USD
12/18/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Direct,West,Online,94.5,42,89.32,22,43,2079,1155,FALSE,0,FALSE,121.28,FALSE,USD
7/13/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Direct,South,Online,84.15,42,81.2,27,69,2272.05,1138.05,TRUE,15,FALSE,461.4,FALSE,USD
12/12/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Direct,West,Marketplace,94.5,42,90.56,27,54,2551.5,1417.5,FALSE,0,TRUE,608.73,FALSE,USD
7/27/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Retail,West,Online,90,42,87.28,19,41,1710,912,FALSE,0,FALSE,160.58,FALSE,USD
9/27/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Premium,South,Store,76.95,42,77.63,23,59,1769.85,803.85,TRUE,5,FALSE,443.14,FALSE,USD
11/30/2024,PRD-1006,SKU-1006,Running Shoes,Sports,B2B,South,Online,90,42,88.06,26,66,2340,1248,FALSE,0,FALSE,268.97,FALSE,USD
9/27/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Retail,East,Store,72.68,42,72.46,34,52,2471.12,1043.12,TRUE,15,FALSE,381.47,FALSE,USD
12/17/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Retail,East,Online,90,42,85.97,25,40,2250,1200,FALSE,0,TRUE,593.49,FALSE,USD
10/4/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Premium,South,Store,108,42,117.67,14,29,1512,924,FALSE,0,TRUE,561.63,FALSE,USD
8/31/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Premium,West,Marketplace,90,42,93.75,16,32,1440,768,FALSE,0,FALSE,251.45,FALSE,USD
1/23/2024,PRD-1006,SKU-1006,Running Shoes,Sports,B2B,East,Store,81.22,42,80.46,33,54,2680.26,1294.26,TRUE,5,FALSE,453.16,FALSE,USD
5/28/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Premium,North,Marketplace,32.2,10,32.9,24,48,772.8,532.8,FALSE,0,FALSE,289.52,FALSE,USD
11/6/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Premium,East,Online,29.4,10,32.25,25,49,735,485,FALSE,0,FALSE,326.07,FALSE,USD
2/8/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Direct,North,Store,23.94,10,25.72,45,67,1077.3,627.3,TRUE,10,FALSE,519.92,FALSE,USD
12/1/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Retail,East,Store,28,10,27.21,28,58,784,504,FALSE,0,FALSE,245.89,FALSE,USD
10/29/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Direct,South,Online,32.2,10,31.9,28,41,901.6,621.6,FALSE,0,FALSE,223.5,FALSE,USD
10/10/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,B2B,East,Store,23.94,10,23.98,51,107,1220.94,710.94,TRUE,5,FALSE,450.94,FALSE,USD
5/28/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Retail,North,Marketplace,22.68,10,24.31,47,97,1065.96,595.96,TRUE,10,FALSE,476.99,FALSE,USD
7/25/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Retail,West,Online,29.4,10,30.51,0,0,0,0,FALSE,0,FALSE,300.97,TRUE,USD
4/19/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,B2B,North,Store,30.8,10,33.07,25,44,770,520,FALSE,0,FALSE,220.08,FALSE,USD
12/3/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Direct,West,Online,28,10,30.33,36,85,1008,648,FALSE,0,TRUE,615.78,FALSE,USD
8/4/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Direct,South,Store,21.42,10,22.95,50,60,1071,571,TRUE,10,FALSE,546.05,FALSE,USD
10/11/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Retail,South,Store,22.61,10,21.35,46,90,1040.06,580.06,TRUE,15,TRUE,855.83,FALSE,USD
11/15/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Direct,East,Online,25.27,10,25.08,40,71,1010.8,610.8,TRUE,5,FALSE,557.51,FALSE,USD
6/1/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Retail,East,Store,30.8,10,30.16,24,49,739.2,499.2,FALSE,0,FALSE,339.4,FALSE,USD
11/9/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Retail,South,Online,22.68,10,23.91,52,102,1179.36,659.36,TRUE,10,TRUE,867.1,FALSE,USD
10/11/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Direct,East,Marketplace,28,10,27.15,34,42,952,612,FALSE,0,FALSE,313.25,FALSE,USD
10/19/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Direct,West,Marketplace,35,10,34.77,35,79,1225,875,FALSE,0,TRUE,557.15,FALSE,USD
8/13/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Retail,West,Online,26.18,10,27.24,36,80,942.48,582.48,TRUE,15,FALSE,469.15,FALSE,USD
7/26/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Direct,North,Store,30.8,10,30.96,25,45,770,520,FALSE,0,FALSE,355.51,FALSE,USD
4/16/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,B2B,West,Online,23.94,10,22.48,54,112,1292.76,752.76,TRUE,10,FALSE,415.21,FALSE,USD
11/4/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Premium,South,Store,21.28,10,21.28,42,109,893.76,473.76,TRUE,20,TRUE,757.73,FALSE,USD
9/1/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Premium,South,Store,23.94,10,25.92,30,76,718.2,418.2,TRUE,5,FALSE,558.7,FALSE,USD
7/20/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,B2B,East,Store,25.27,10,23.61,51,119,1288.77,778.77,TRUE,5,FALSE,546.2,FALSE,USD
12/13/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Direct,West,Marketplace,21.42,10,20.71,62,159,1328.04,708.04,TRUE,15,FALSE,543.66,FALSE,USD
1/1/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Premium,North,Online,29.4,10,32,24,37,705.6,465.6,FALSE,0,FALSE,203.03,FALSE,USD
12/5/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,B2B,East,Marketplace,23.94,10,23.19,68,158,1627.92,947.92,TRUE,10,TRUE,870.6,FALSE,USD
12/5/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Direct,West,Online,28,10,27.26,31,66,868,558,FALSE,0,FALSE,346.13,FALSE,USD
12/14/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Direct,South,Store,33.6,10,32.68,28,61,940.8,660.8,FALSE,0,TRUE,598.56,FALSE,USD
11/27/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Direct,North,Marketplace,21.42,10,22.87,71,87,1520.82,810.82,TRUE,10,TRUE,884.89,FALSE,USD
6/23/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Premium,East,Store,28,10,29.81,0,0,0,0,FALSE,0,FALSE,315.67,TRUE,USD
4/14/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,B2B,South,Online,23.94,10,23.98,47,55,1125.18,655.18,TRUE,10,FALSE,524.25,FALSE,USD
11/8/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Direct,South,Online,29.4,10,31.68,32,77,940.8,620.8,FALSE,0,FALSE,324.35,FALSE,USD
5/4/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Premium,East,Marketplace,25.2,10,27.46,41,63,1033.2,623.2,TRUE,10,FALSE,475.46,FALSE,USD
4/7/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Premium,East,Online,20.23,10,21.93,49,103,991.27,501.27,TRUE,15,FALSE,523.81,FALSE,USD
11/20/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Direct,South,Online,29.4,10,27.7,24,61,705.6,465.6,FALSE,0,FALSE,224.5,FALSE,USD
6/19/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,B2B,East,Online,32.2,10,31.02,29,38,933.8,643.8,FALSE,0,FALSE,314.47,FALSE,USD
12/15/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,B2B,North,Online,23.94,10,24.32,59,130,1412.46,822.46,TRUE,10,FALSE,542.87,FALSE,USD
11/22/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Premium,West,Store,28,10,26.97,26,45,728,468,FALSE,0,TRUE,639.76,FALSE,USD
12/4/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,B2B,East,Online,32.2,10,30.28,35,78,1127,777,FALSE,0,FALSE,261.78,FALSE,USD
11/30/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Direct,West,Marketplace,33.6,10,34.7,32,69,1075.2,755.2,FALSE,0,TRUE,675.84,FALSE,USD
12/19/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,B2B,North,Online,22.61,10,24.17,76,196,1718.36,958.36,TRUE,15,TRUE,907.59,FALSE,USD
11/9/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Premium,North,Online,22.61,10,20.93,40,76,904.4,504.4,TRUE,5,FALSE,490.74,FALSE,USD
9/21/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,B2B,North,Online,30.8,10,30.06,38,66,1170.4,790.4,FALSE,0,FALSE,340.06,FALSE,USD
5/13/2024,PRD-1007,SKU-1007,Resistance Bands Set,Sports,Retail,South,Online,20.16,10,21.12,55,72,1108.8,558.8,TRUE,10,FALSE,448.87,FALSE,USD
